test_id,application_id,test_score,test_token,completed_at,answers,verification_details,started_at
8785,11489,67.2,test_11489_1759500300,2025-10-03T14:05:00.082257,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence preservation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""drive imaging"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""memory analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-03T09:05:00.082257
8786,11490,75.4,test_11490_1759001280,2025-09-27T19:28:00.082257,[],"{""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""drive imaging"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""memory analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-09-27T14:28:00.082257
8787,11491,77.8,test_11491_1760458080,2025-10-14T13:08:00.082257,[],"{""evidence preservation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""drive imaging"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-14T11:08:00.082257
8788,11492,86.9,test_11492_1763398080,2025-11-17T13:48:00.082257,[],"{""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence preservation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""drive imaging"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""artifact analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T10:48:00.082257
8789,11493,69.6,test_11493_1763510760,2025-11-18T22:06:00.082257,[],"{""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence preservation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""drive imaging"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""memory analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T18:06:00.082257
8790,11494,69.7,test_11494_1759273980,2025-09-30T22:13:00.082257,[],"{""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""drive imaging"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""digital forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-09-30T18:13:00.082257
8791,11495,65.6,test_11495_1763830980,2025-11-22T16:03:00.082257,[],"{""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""drive imaging"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""evidence preservation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-22T11:03:00.082257
8792,11496,73.7,test_11496_1763496780,2025-11-18T17:13:00.082257,[],"{""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""evidence preservation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T14:13:00.082257
8793,11497,89.4,test_11497_1759237920,2025-09-30T10:12:00.082257,[],"{""evidence preservation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""drive imaging"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-09-30T08:12:00.082257
8794,11498,75.3,test_11498_1760032860,2025-10-09T18:01:00.082257,[],"{""drive imaging"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence preservation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-09T13:01:00.082257
8795,11499,83.7,test_11499_1763679120,2025-11-20T19:52:00.082257,[],"{""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""drive imaging"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""evidence preservation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-20T16:52:00.082257
8797,11501,76.6,test_11501_1759967100,2025-10-09T00:45:00.082257,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence preservation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""memory analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-08T18:45:00.082257
8798,11502,70.1,test_11502_1759417080,2025-10-02T13:58:00.082257,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""drive imaging"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""evidence preservation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-02T09:58:00.082257
8799,11503,68.9,test_11503_1760726580,2025-10-17T17:43:00.082257,[],"{""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence preservation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""memory analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-17T13:43:00.082257
8800,11504,80.1,test_11504_1759254960,2025-09-30T15:56:00.082257,[],"{""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""drive imaging"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""evidence preservation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-09-30T12:56:00.082257
8801,11505,68.7,test_11505_1759448700,2025-10-03T00:45:00.082257,[],"{""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""drive imaging"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-02T18:45:00.082257
8802,11506,83.9,test_11506_1759501980,2025-10-03T13:33:00.082257,[],"{""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""drive imaging"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-03T09:33:00.082257
8804,11508,60.4,test_11508_1763649600,2025-11-20T12:40:00.082257,[],"{""memory analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""digital forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence preservation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""drive imaging"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-20T08:40:00.082257
8805,11509,95,test_11509_1759012860,2025-09-27T20:41:00.082257,[],"{""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence preservation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""drive imaging"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-09-27T17:41:00.082257
8806,11510,60.7,test_11510_1758998580,2025-09-27T18:43:00.082257,[],"{""evidence preservation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""memory analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""drive imaging"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-09-27T13:43:00.082257
8807,11511,79.1,test_11511_1759860720,2025-10-07T16:12:00.082257,[],"{""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""drive imaging"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-07T13:12:00.082257
8808,11512,62.7,test_11512_1763513820,2025-11-18T23:57:00.082257,[],"{""drive imaging"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""digital forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T18:57:00.082257
8809,11513,94.2,test_11513_1759437600,2025-10-02T21:40:00.082257,[],"{""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence preservation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""memory analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""drive imaging"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-02T15:40:00.082257
